,lat,lon,area,diameter
0,7.1131713474,-33.7047809257,100.146003723,49.5387272287
1,7.16153015208,-33.7145215702,8.83347988129,116.416008988
2,7.13619378921,-33.7599244176,971.53302002,84.2158362888
3,7.12087331194,-33.721280901,27.0144996643,86.6927726503
4,7.37639173893,-33.8890484046,28.5020008087,69.3542181202
5,7.2051719458,-33.7583758064,4.33343982697,96.600518096
6,6.81163297119,-33.414197657,1301.83996582,74.3080908431
7,7.08480830627,-33.6370161751,146.843002319,339.340281517
8,7.0101933951,-33.4000822181,47.2402992249,101.554390819
9,6.96037824164,-33.4541828257,66.1136016846,500.34114501
10,7.1172144489,-33.6808641817,11.3944997787,56.969536313
11,7.19603520526,-33.7437260779,4.20802021027,91.6466453732
12,7.131511816,-33.6990441469,4.25496006012,104.03132718
14,7.20996536108,-33.7112096596,24.0081005096,84.2158362888
15,7.31256582851,-33.6789718499,73.0714035034,148.616181686
16,7.31105081725,-33.8890628861,3.52533006668,84.2158362888
18,7.28737142449,-33.8475405418,5.2281498909,81.7388999274
19,7.29185865347,-33.8729782019,24.8640003204,54.4925999516
20,7.28661317656,-33.8560484336,5.04162979126,101.554390819
21,7.20604323387,-33.8202775901,371.111999512,71.8311544817
22,7.33170227225,-33.734811677,7.68857002258,121.36988171
24,7.26866672533,-33.7839516576,2.20910000801,49.5387272287
25,7.32279744796,-33.8763399884,4.91033983231,84.2158362888
26,7.27022603333,-33.7963490067,3.40257000923,820.0
27,7.22131266091,-33.748429765,4.11930990219,79.261963566
28,7.2272181212,-33.7786846179,5.64976978302,700.0
29,7.27904670607,-33.7471374665,9.02999973297,79.261963566
32,7.32770190372,-33.8835835231,2.11172008514,104.03132718
34,7.13066706683,-33.5812381578,136.177993774,113.939072626
35,7.29461283447,-33.7733268461,8.6041097641,59.4464726745
36,7.37562596164,-33.8684917492,9.92640018463,86.6927726503
37,7.4169553698,-33.8522193928,4.80358982086,74.3080908431
38,7.46496056227,-33.8340040145,5.09230995178,86.6927726503
39,7.41821684753,-33.8320817339,12.3760995865,66.8772817588
40,7.47086980707,-33.8129357079,3.43196988106,49.5387272287
41,7.2808526196,-33.8178081728,7.79848003387,126.323754433
42,7.35207300736,-33.7335372121,9.09267044067,71.8311544817
43,7.40124386301,-33.6916371338,19.1473999023,121.36988171
44,7.39172074275,-33.7413514659,12.4390001297,52.0156635902
45,7.4439603963,-33.7454530843,7.01178979874,47.0617908673
47,7.44597437752,-33.718488585,8.07285022736,106.508263542
48,7.587466191,-33.7163008186,51.0537986755,71.8311544817
49,7.48387186664,-33.7772856645,2.12906002998,54.4925999516
